player,role,amount,team,year,player_origin
Abhijeet Tomar,Batsman,4000000,Kolkata Knight Riders,2022,Indian
Abhinav Sadarangani,Batsman,26000000,Gujarat Titans,2022,Indian
Abhishek Sharma,All-Rounder,65000000,Sunrisers Hyderabad,2022,Indian
Adam Milne,Bowler,19000000,Chennai Super Kings,2022,Overseas
Aiden Markram,Batsman,26000000,Sunrisers Hyderabad,2022,Overseas
Ajinkya Rahane,Batsman,10000000,Kolkata Knight Riders,2022,Indian
Akash Deep,Bowler,2000000,Royal Challengers Bangalore,2022,Indian
Alex Hales,Batsman,15000000,Kolkata Knight Riders,2022,Overseas
Alzarri Joseph,Bowler,24000000,Gujarat Titans,2022,Overseas
Aman Khan,All-Rounder,2000000,Kolkata Knight Riders,2022,Indian
Ambati Rayudu,Wicket Keeper,67500000,Chennai Super Kings,2022,Indian
Aneeshwar Gautam,All-Rounder,2000000,Royal Challengers Bangalore,2022,Indian
Ankit Singh Rajpoot,Bowler,5000000,Lucknow Super Giants,2022,Indian
Anmolpreet Singh,Batsman,2000000,Mumbai Indians,2022,Indian
Ansh Patel,All-Rounder,2000000,Punjab Kings,2022,Indian
Anuj Rawat,Wicket Keeper,34000000,Royal Challengers Bangalore,2022,Indian
Anukul Roy,All-Rounder,2000000,Kolkata Knight Riders,2022,Indian
Anunay Singh,All-Rounder,2000000,Rajasthan Royals,2022,Indian
Arjun Tendulkar,All-Rounder,3000000,Mumbai Indians,2022,Indian
Aryan Juyal,Wicket Keeper,2000000,Mumbai Indians,2022,Indian
Ashok Sharma,Bowler,5500000,Kolkata Knight Riders,2022,Indian
Ashwin Hebbar,Batsman,2000000,Delhi Capitals,2022,Indian
Atharva Taide,All-Rounder,2000000,Punjab Kings,2022,Indian
Avesh Khan,Bowler,100000000,Lucknow Super Giants,2022,Indian
Ayush Badoni,All-Rounder,2000000,Lucknow Super Giants,2022,Indian
B. Sai Sudharsan,All-Rounder,2000000,Gujarat Titans,2022,Indian
Baba Indrajith,Wicket Keeper,2000000,Kolkata Knight Riders,2022,Indian
Baltej Dhanda,Bowler,2000000,Punjab Kings,2022,Indian
Basil Thampi,Bowler,3000000,Mumbai Indians,2022,Indian
Benny Howell,All-Rounder,4000000,Punjab Kings,2022,Overseas
Bhanuka Rajapaksa,Batsman,5000000,Punjab Kings,2022,Overseas
Bhuvneshwar Kumar,Bowler,42000000,Sunrisers Hyderabad,2022,Indian
C.Hari Nishaanth,Batsman,2000000,Chennai Super Kings,2022,Indian
Chama Milind,Bowler,2500000,Royal Challengers Bangalore,2022,Indian
Chamika Karunaratne,All-Rounder,5000000,Kolkata Knight Riders,2022,Overseas
